id,target
1246,0.2924109722089665
1247,0.10334244158676432
1248,0.07589004055709904
1249,0.23742167265694258
1250,0.05626073017312662
1251,0.18706350348303358
1252,0.4107305781637947
1253,0.0027085269568756253
1254,0.9891738961949353
1255,0.0666304766631626
1256,0.003024411353183481
1257,0.21570624371455616
1258,0.0673921103951801
1259,0.33753407350438397
1260,0.053096538599621226
1261,0.5395115939779984
1262,0.7728713335468054
1263,0.42655942711335193
1264,0.6683486246206116
1265,0.14927405861195192
1266,0.9894125021342269
1267,0.027627016149770863
1268,0.9901609720055493
1269,0.05397709940744866
1270,0.8884467625976719
1271,0.26111252882549496
1272,0.9907523333327508
1273,0.9884487248002596
1274,0.0803942187019182
1275,0.0028705692815044893
1276,0.15423288682180972
1277,0.002528085608238595
1278,0.3314593769841319
1279,0.0872504158023093
1280,0.21768244772647807
1281,0.20744755365894685
1282,0.04832890214982524
1283,0.06473191482253338
1284,0.20601909419401235
1285,0.9899068737239775
1286,0.3334138273231771
1287,0.12971752891741012
1288,0.10975584871761322
1289,0.9898233754972631
1290,0.13259988971905926
1291,0.5975331436393755
1292,0.9907813756421229
1293,0.9890991788259721
1294,0.15401501662023775
1295,0.9893765562248645
1296,0.09968207017939973
1297,0.9008029223095132
1298,0.20696353298239306
1299,0.9873071795159032
1300,0.10708308934789575
1301,0.9882576728402863
1302,0.6661189524675807
1303,0.04864303008007503
1304,0.23754269973659584
1305,0.182330367310852
1306,0.9890253729007602
1307,0.36114389239657524
1308,0.9894872433136822
1309,0.003039930590210854
1310,0.0027939528834541394
1311,0.9898515355942481
1312,0.0639265839849986
1313,0.9901411484584319
1314,0.04031474895074729
1315,0.11486415909731984
1316,0.9886381684040999
1317,0.07307015147928957
1318,0.12390671576727434
1319,0.05897498869718543
1320,0.16424075759731116
1321,0.6479624319109671
1322,0.9897830999606162
1323,0.1188184361917286
1324,0.14054589847401697
1325,0.8742683772014137
1326,0.0029333486833933663
1327,0.2062900735566093
1328,0.98996545975553
1329,0.9903480580602855
1330,0.4853145624806399
1331,0.09790211475137343
1332,0.9893240574375869
1333,0.13416885432709966
1334,0.45444900099496005
1335,0.003624627174656783
1336,0.9901401660117916
1337,0.0027796807407383774
1338,0.6516312843816993
1339,0.1128655159726811
1340,0.1044668719588792
1341,0.07830372157457384
1342,0.9890797195632963
1343,0.09445593316970449
1344,0.1256054133318943
1345,0.7777206182675029
1346,0.058188096227160334
1347,0.21258619357885766
1348,0.9903608344880666
1349,0.17557221681452354
1350,0.14012422228661886
1351,0.12138397875517964
1352,0.9907332008711786
1353,0.039227059171668986
1354,0.09424041799499262
1355,0.4268365619085404
1356,0.9885784344110787
1357,0.989234407384119
1358,0.16160376125089443
1359,0.36465381605404273
1360,0.0033304196496480266
1361,0.16710931047532737
1362,0.4549439500058251
1363,0.033543074648166415
1364,0.16648857029226463
1365,0.00246016252685306
1366,0.989781436034395
1367,0.5526294470212199
1368,0.1619755665861762
1369,0.9907669019211716
1370,0.12230458977861969
1371,0.8821967376270068
1372,0.9889722518314287
1373,0.24203812671204275
1374,0.11977552209822383
1375,0.10888045427384987
1376,0.9886398985865116
1377,0.08922998481671839
1378,0.7899821968302979
1379,0.21947098929532063
1380,0.15244990066159742
1381,0.07733414522398695
1382,0.9871352166955103
1383,0.03747459257190007
1384,0.9885276586428987
1385,0.9896646686124292
1386,0.2366525515596246
1387,0.9879455193659659
1388,0.0028139512774808997
1389,0.09224364228589761
1390,0.0027598253740248914
1391,0.2092357684524896
1392,0.051069973952491673
1393,0.002628441992649463
1394,0.15039331760876037
1395,0.13646367629428943
1396,0.9890150598837979
1397,0.20908407223355066
1398,0.1538693687601417
1399,0.9894901886008864
1400,0.988234736197866
1401,0.5618720453245076
1402,0.6912998930225389
1403,0.22882897158957477
1404,0.9887874771841498
1405,0.987921684063055
1406,0.11393657678576657
1407,0.0028107501364921543
1408,0.07603966341853673
1409,0.09498738150908656
1410,0.21699363544562844
1411,0.19931966940716478
1412,0.18411253348869172
1413,0.29912568645355153
1414,0.002644776269168095
1415,0.09205556770012145
1416,0.13054065762402484
1417,0.0035446918369953697
1418,0.24326082941294486
1419,0.1380223668199048
1420,0.08112201602491334
1421,0.9898804932835336
1422,0.587503801416826
1423,0.08155553400900546
1424,0.17741496291528547
1425,0.0026332542277885803
1426,0.002734004438726269
1427,0.0024995897219374555
1428,0.30612091469174574
1429,0.28829818629959786
1430,0.07394917572046834
1431,0.9894244302622809
1432,0.9902440415278423
1433,0.39697023850370516
1434,0.9895516989073946
1435,0.002845270680330455
1436,0.16005951157112144
1437,0.07917834903825088
1438,0.0025783692303582594
1439,0.07266351847082782
1440,0.10284063193510401
1441,0.9890079193083704
1442,0.07800782612971736
1443,0.00383822837599443
1444,0.990527928299649
1445,0.7279604287205085
1446,0.8435000329308144
1447,0.0026565234305398534
1448,0.06989741127069445
1449,0.5772894200630044
1450,0.10875536139577847
1451,0.04411705747965202
1452,0.13422549597472233
1453,0.9886387154929266
1454,0.9900950323325537
1455,0.14744978982702642
1456,0.7191196163962545
1457,0.23130413740373984
1458,0.9895366811610331
1459,0.25188264878126254
1460,0.6902790540328901
1461,0.030625456920400137
1462,0.21536924295525797
1463,0.10266351231333352
1464,0.08830449006430639
1465,0.08198251584927665
1466,0.13370756431808448
1467,0.9896862291217832
1468,0.13352439549078796
1469,0.9885215388015943
1470,0.9908089492396697
1471,0.16524986137929495
1472,0.7319908366582164
1473,0.002666501727316639
1474,0.19623966211362356
1475,0.0033350061122341197
1476,0.9900576474890701
1477,0.09894275382167181
1478,0.1832608863674796
1479,0.9899474367935749
1480,0.15635613302781337
1481,0.09505844644638332
1482,0.037426072088611685
1483,0.0740804138173304
1484,0.9871685800308665
1485,0.9911199641197319
1486,0.12512981763673162
1487,0.9886741391768141
1488,0.9917218554909428
1489,0.22964930347339155
1490,0.9903805745115669
1491,0.09404942668542936
1492,0.9879515488684133
1493,0.21029338020466093
1494,0.9892936084388257
1495,0.14694480392610063
1496,0.002500493705694131
1497,0.9888286763615797
1498,0.04853346075141624
1499,0.16364576678861698
1500,0.9898287646624334
1501,0.04996740227265161
1502,0.1931937149024351
1503,0.10313969239345495
1504,0.9879639219025216
1505,0.05467610855487558
1506,0.2285036275940068
1507,0.04217007869180447
1508,0.002658078603462654
1509,0.04103363803174221
1510,0.9893135433039504
1511,0.10862853960301054
1512,0.09232920488523438
1513,0.98938088193051
1514,0.06640966222698155
1515,0.7112377525290978
1516,0.08136057719327694
1517,0.06837549704283147
1518,0.09267184895994225
1519,0.9893508533168003
1520,0.9892212520600929
1521,0.9899852256089656
1522,0.09537904741427186
1523,0.0640294577488548
1524,0.1666732729154013
1525,0.05633175278428315
1526,0.09856889054416107
1527,0.054847002610857135
1528,0.4688616612445137
1529,0.9921632717873674
1530,0.9900462385520626
1531,0.9888016468141302
1532,0.2444307863775331
1533,0.2622931988120629
1534,0.25649436991638846
1535,0.07492100922912207
1536,0.9899870949021806
1537,0.04292460363132272
1538,0.2270073394608111
1539,0.07744693645229261
1540,0.04022624696336971
1541,0.03943984731593332
1542,0.3806889325091549
1543,0.5318541071387709
1544,0.9880782200307524
1545,0.26229663184644364
1546,0.9892031613747619
1547,0.002746300856911969
1548,0.17283433368675735
1549,0.9886012372806404
1550,0.0034583297980288305
1551,0.0693045088476171
1552,0.05296876693239541
1553,0.6839235128741036
1554,0.9898925055086818
1555,0.002653826813443773
1556,0.19277598307593086
1557,0.21144548843630281
1558,0.07599725843993653
1559,0.9894918312530707
1560,0.03157757520087913
1561,0.9879730618562718
1562,0.3974702946774278
1563,0.03785625009981608
1564,0.5561207800393273
1565,0.08398044693498696
1566,0.6335406186852566
1567,0.7245473672392081
1568,0.1531839323555933
1569,0.9919364158907716
1570,0.9291281339283889
1571,0.07724875928189702
1572,0.15927664416587048
1573,0.0027561965623019496
1574,0.44997474139541305
1575,0.22224985491900812
1576,0.989978781627104
1577,0.9909253467017246
1578,0.03193642494157113
1579,0.9888840985218114
1580,0.0028073084132613797
1581,0.002596888909118996
1582,0.06249450714718793
1583,0.19181590202198257
1584,0.09848997048269612
1585,0.002769171827436141
1586,0.6752340004969685
1587,0.06577331196055465
1588,0.9900995508605296
1589,0.9901891824156489
1590,0.8918421192508327
1591,0.10252392326221534
1592,0.04789323755632328
1593,0.06222946011902042
1594,0.9896169560738454
1595,0.991996947286712
1596,0.24152790937367202
1597,0.22983941571422162
1598,0.12794941960524292
1599,0.14286678287974947
1600,0.3009059725132984
1601,0.057281713588813586
1602,0.9882258844618299
1603,0.7835390308137646
1604,0.052347765905451725
1605,0.04220612220236337
1606,0.19642857829966456
1607,0.22731561594924976
1608,0.12981124026409174
1609,0.13395141043150688
1610,0.988762651307968
1611,0.09058998577031933
1612,0.1283755767870307
1613,0.10821257007499765
1614,0.9881471972860092
1615,0.06878163830471343
1616,0.45480523762828456
1617,0.05996621740672741
1618,0.9892094984760704
1619,0.9881933438028033
1620,0.0933421154546092
1621,0.0029711423147692076
1622,0.4425079021464403
1623,0.0811387291609841
1624,0.988961043155651
1625,0.028780151341346906
1626,0.15133850391346745
1627,0.05205189931408227
1628,0.9902422112990303
1629,0.07887715401189159
1630,0.15220911487977817
1631,0.14350645263229672
1632,0.002865152794133156
1633,0.1215409522715366
1634,0.7230397405255273
1635,0.9901389246467865
1636,0.9897858309254833
1637,0.4001036328056486
1638,0.36643029897050905
1639,0.9912406431402523
1640,0.9894503156456801
1641,0.9892465263015047
1642,0.12048518146136479
1643,0.991043148470018
1644,0.3829853782738861
1645,0.0973616170953765
1646,0.27718858654193035
1647,0.08490047127441218
1648,0.05850797198504717
1649,0.002486932489224844
1650,0.9897176377309103
1651,0.04143737986260189
1652,0.09969147429142072
1653,0.03247493328366547
1654,0.9897776035408746
1655,0.002799766537635961
1656,0.9882423039321834
1657,0.1428657917769242
1658,0.10627823307806418
1659,0.9873049929148164
1660,0.10931919876569904
1661,0.0026696413921744946
1662,0.041671220119694236
1663,0.9886626457349217
1664,0.002725537531031012
1665,0.5393945313340437
1666,0.025651847524686612
1667,0.9885202507147349
1668,0.10638375959461388
1669,0.0607248230086697
1670,0.9876124640549064
1671,0.05779432421759117
1672,0.07104049108531942
1673,0.9868833285709767
1674,0.9901590142408467
1675,0.0027307254658811494
1676,0.9932626518414549
1677,0.651363819256884
1678,0.09495907511149858
1679,0.1999977266050439
1680,0.7884106663444237
1681,0.9911266144806695
1682,0.9892916633462621
1683,0.7609977648449779
1684,0.9887848611553409
1685,0.06906814601638583
1686,0.18360113816668566
1687,0.0025660179711309307
1688,0.2321229081900347
1689,0.25577883471816637
1690,0.9885852624299633
1691,0.568592186091312
1692,0.6485202856786495
1693,0.0027471724416549426
1694,0.9902147272362228
1695,0.2558020538475221
1696,0.5659669458000196
1697,0.09027413453201324
1698,0.5715127101224571
1699,0.4349845942426952
1700,0.15197182844205506
1701,0.0774367109323612
1702,0.0754202803751336
1703,0.11837342650069689
1704,0.9930940971693656
1705,0.002542653564608059
1706,0.23827849327994996
1707,0.9910955945215499
1708,0.0025866271152902172
1709,0.6794219002922594
1710,0.03568955669168449
1711,0.06705828507915398
1712,0.9881715060567137
1713,0.9892913674691779
1714,0.10363345665509155
1715,0.5120918064777708
1716,0.09363438027590347
1717,0.9894738000507872
1718,0.08101366537973657
1719,0.15837712309704607
1720,0.24009298412279567
1721,0.0025882605026004376
1722,0.9891678074566387
1723,0.6275252205473006
1724,0.14414007471873175
1725,0.989828884610885
1726,0.02851684793145492
1727,0.0634743958521513
1728,0.5570580861155993
1729,0.05443501175412517
1730,0.05091966647051519
1731,0.12352134005707921
1732,0.6063393110703681
1733,0.41546644687003387
1734,0.9879254417448252
1735,0.7910269058562629
1736,0.9896437158072974
1737,0.9902140867440254
1738,0.9891033995440939
1739,0.051126295150553475
1740,0.03197362125979541
1741,0.9897430612442881
1742,0.2204549231534108
1743,0.10210529273879948
1744,0.15765133242742374
1745,0.07399886346762209
1746,0.25472766773024236
1747,0.9897874184657186
1748,0.0571117702743552
1749,0.2647691819389238
1750,0.2854417801188137
1751,0.8677987398610361
1752,0.9902977554970264
1753,0.12172222093040293
1754,0.992503370148705
1755,0.5382961088705773
1756,0.9873297651305427
1757,0.8189599394454298
1758,0.08546624900397257
1759,0.1762571203413043
1760,0.002622502007351926
1761,0.16613150390101986
1762,0.15650675265576452
1763,0.36837772497779886
1764,0.04483389767749301
1765,0.22509389650839434
1766,0.12632564087476536
1767,0.20939235436729686
1768,0.06187345705935765
1769,0.1229107685615571
1770,0.32221570780808206
1771,0.06360043476432753
1772,0.1627044805453296
1773,0.050136917890882544
1774,0.274392880753437
1775,0.15340605355753337
1776,0.9905006103770391
1777,0.12267137116970617
1778,0.9887203651462009
1779,0.4286143481046438
1780,0.054498877836941705
1781,0.9899375029056386
1782,0.10838369468178133
1783,0.04816559415204227
1784,0.9896062378608401
1785,0.9890809664111484
1786,0.14926959876739745
1787,0.5214025027627699
1788,0.01613714999563869
1789,0.9893842522869934
1790,0.9904268149775963
1791,0.03046370885746406
1792,0.15131510561681838
1793,0.0027187558285360304
1794,0.04868988952202735
1795,0.002685787738326444
1796,0.9869412431460064
1797,0.9916170350801092
1798,0.10674056287830379
1799,0.991442104320014
1800,0.0026635502921490157
1801,0.1200716974536727
1802,0.12744069751750423
1803,0.20722300438318575
1804,0.14348652637598275
1805,0.12808306498367808
1806,0.9907809325069983
1807,0.21208018995224048
1808,0.9878684439447044
1809,0.002664066632862426
1810,0.5380000113922846
1811,0.05071774371056575
1812,0.003112482418622043
1813,0.09185419207569802
1814,0.21683412110185316
1815,0.9879138303016508
1816,0.9915852034271762
1817,0.9893044197810468
1818,0.04704631586472956
1819,0.05618322822720118
1820,0.3984698936920159
1821,0.1483233766511963
1822,0.07287598243679261
1823,0.9885144302464505
1824,0.9890814345663389
1825,0.779435109918042
1826,0.9873524375444219
1827,0.13598267774090184
1828,0.9915124179272953
1829,0.09825399036825541
1830,0.1387808011138699
1831,0.9884057620192247
1832,0.2413476753819176
1833,0.00273411385075358
1834,0.0026286827485515777
1835,0.06990009846900976
1836,0.9894712719847428
1837,0.2662957569368286
1838,0.5521197478005863
1839,0.08748787871053514
1840,0.05603418566374795
1841,0.9916214406463376
1842,0.07787051741038384
1843,0.17968055507810396
1844,0.2598012607397944
1845,0.10350856751485683
1846,0.5694802329281576
1847,0.0820452646825694
1848,0.9886012589379429
1849,0.0026943947949312707
1850,0.0027141557460735603
1851,0.002710702652224447
1852,0.9875505718354
1853,0.9881231634417077
1854,0.07048119556408242
1855,0.18211911378504303
1856,0.07266489440420427
1857,0.09491822158855229
1858,0.06480559585371712
1859,0.002680241401706037
1860,0.9900477988031927
1861,0.002641846717675405
1862,0.10467411395369966
1863,0.9869293181994061
1864,0.9891735737022359
1865,0.989997772679336
1866,0.05553061216201963
