id,target
1226,0.10074319778756059
1227,0.04053286275353597
1228,0.04962189846777584
1229,0.6943063559324073
1230,0.14668457537184681
1231,0.20826051926549424
1232,0.05269184598208685
1233,0.31194789249165206
1234,0.7908595083595975
1235,0.10507321090046645
1236,7.709779692960642e-06
1237,0.2353793462239221
1238,0.2542369840185203
1239,0.03497255985104436
1240,0.33747873763718544
1241,0.01790941891762341
1242,0.12330300765007335
1243,0.4164751855048377
1244,8.683989277148542e-06
1245,0.021980125747310047
1246,0.5817068489486804
1247,0.17222425627791924
1248,0.027528219000205908
1249,0.31617276585555276
1250,0.12248285692425005
1251,0.3660295158402649
1252,0.5537118240400628
1253,1.1666498757820365e-05
1254,0.3387118398173639
1255,0.05961758032590036
1256,1.1046600827898099e-05
1257,0.26631688268640563
1258,0.46918175579599447
1259,0.14814277380895724
1260,0.14131828196998866
1261,0.30230878712478765
1262,0.553072978526771
1263,0.37718951431666525
1264,0.5881058906630636
1265,0.23530048402654918
1266,0.08701719084230995
1267,0.08265784681903875
1268,0.08190517981582576
1269,0.2001532800751831
1270,0.8495232140155351
1271,0.3035731792006064
1272,0.14629562414558395
1273,0.12082124931652456
1274,0.09825105245604467
1275,0.0011174250849856587
1276,0.22516853785061036
1277,7.5462600859109865e-06
1278,0.4144732321941138
1279,0.2509023835511716
1280,0.3460989228158739
1281,0.4063117876937561
1282,0.10685202837095421
1283,0.05591435536319497
1284,0.31179768086218307
1285,0.34299200535867513
1286,0.4089756158444529
1287,0.1195451781018123
1288,0.08277184369466742
1289,0.5007332158311811
1290,0.19750772367401664
1291,0.4871869771783812
1292,0.3919988217494516
1293,0.2871553548187036
1294,0.23196622058502026
1295,0.08022228208135306
1296,0.1069160622548096
1297,0.7900220856863914
1298,0.2893450220344149
1299,0.192649692466363
1300,0.1229729587628162
1301,0.18982098835984254
1302,0.6283356579822235
1303,0.040062427503905
1304,0.2553710166404732
1305,0.16636395938659093
1306,0.18469588476135831
1307,0.19194587876083366
1308,0.09845909800781091
1309,1.0265449850593995e-05
1310,1.0491604822380347e-05
1311,0.7720995819845738
1312,0.059783964777346536
1313,0.6237991938663401
1314,0.04218862608522949
1315,0.1162631283761707
1316,0.26743681317890955
1317,0.1429522174813449
1318,0.2494108897255138
1319,0.21438907805569124
1320,0.3055409031477981
1321,0.6320155411161886
1322,0.23311229034749986
1323,0.1344931614439269
1324,0.18181207721096254
1325,0.6995304267019045
1326,8.038829380096426e-06
1327,0.39537974917192137
1328,0.3679079196476435
1329,0.03174030991622553
1330,0.5856904785582487
1331,0.1176908150031187
1332,0.46440634920831386
1333,0.15070175208221037
1334,0.4588093562584982
1335,9.602964000396407e-06
1336,0.14952220985129835
1337,8.966856342444921e-06
1338,0.5397741902567263
1339,0.11510625656245949
1340,0.07871300048465701
1341,0.09901553291725164
1342,0.4597010083643747
1343,0.17140596630821286
1344,0.3707959138402358
1345,0.802713611056038
1346,0.08432755275667451
1347,0.3896506788886061
1348,0.16633573721855585
1349,0.31260767303858494
1350,0.136697153326732
1351,0.10096695698143608
1352,0.5998557875607446
1353,0.0934660246639303
1354,0.13858640483475593
1355,0.5558873294768691
1356,0.402853976824838
1357,0.5314454636696185
1358,0.2962106379279084
1359,0.22202652298241082
1360,1.0968228919758354e-05
1361,0.1813277731246167
1362,0.7163674803493161
1363,0.027102821260026184
1364,0.21032847351179815
1365,6.8453863090587976e-06
1366,0.19144161143916844
1367,0.4330607431694895
1368,0.21816993015063255
1369,0.13398212629964013
1370,0.417919490744599
1371,0.8904888764927624
1372,0.4671763775854461
1373,0.26781491590488804
1374,0.1425810146334563
1375,0.19795343341475813
1376,0.17995548544285747
1377,0.08901945621624517
1378,0.4362394094835838
1379,0.15100300163522645
1380,0.31934486879990664
1381,0.0894402993373113
1382,0.45321176800050667
1383,0.04573916587409409
1384,0.6540907669515139
1385,0.19923149410523838
1386,0.22711830673813946
1387,0.21128443309763437
1388,9.865422470261715e-06
1389,0.06786231542963572
1390,8.253272915109762e-06
1391,0.25773220234388317
1392,0.08527457132122736
1393,0.0001558422193882333
1394,0.10960842319600217
1395,0.28569197673086494
1396,0.15220925463779375
1397,0.04126224467065117
1398,0.2579948532889479
1399,0.225389806996425
1400,0.08258378292211008
1401,0.3879603152428937
1402,0.5782650502956741
1403,0.3056200772775953
1404,0.3982676072364534
1405,0.014001227117243045
1406,0.13045089217989728
1407,1.0212535313392961e-05
1408,0.0903249724576149
1409,0.20280539821909596
1410,0.14692285728503576
1411,0.04540903221058664
1412,0.19709658384089715
1413,0.40810844755996295
1414,8.354690724129763e-05
1415,0.13227150987357397
1416,0.17182070452799497
1417,1.2448338752320687e-05
1418,0.2861314981782686
1419,0.05579598337121978
1420,0.16079355560427763
1421,0.24947919295383678
1422,0.3320555633848764
1423,0.059536655590168096
1424,0.19140619715980806
1425,8.022662739106562e-06
1426,9.185061402104632e-06
1427,8.387440203745564e-05
1428,0.510484392398887
1429,0.5109566508772079
1430,0.31227262546882034
1431,0.03737461618375091
1432,0.6893631809199926
1433,0.3723678916377242
1434,0.17185622804930972
1435,7.653135210654225e-06
1436,0.13885435447857147
1437,0.11526666036715828
1438,7.833078507122408e-06
1439,0.08657625815106887
1440,0.12589779302223897
1441,0.35658805130695714
1442,0.33592297831863316
1443,1.1723411240906506e-05
1444,0.04590709470266024
1445,0.6419527518901341
1446,0.8845225925855743
1447,9.036393463629052e-06
1448,0.35281354059208136
1449,0.7453925395840301
1450,0.2563394261442361
1451,0.07630418992453492
1452,0.1284937962530661
1453,0.02715132666875947
1454,0.05167501615075873
1455,0.1538619982148812
1456,0.7077921197717254
1457,0.2682227164476717
1458,0.7479552379168329
1459,0.23314128698714157
1460,0.6674573987930804
1461,0.0227164502050594
1462,0.13470880834159218
1463,0.0742945663612572
1464,0.12075692455376565
1465,0.10267768743763118
1466,0.17257058214210744
1467,0.21235767480840942
1468,0.21003187709214124
1469,0.4158866852311288
1470,0.9722596150289254
1471,0.1615542191746646
1472,0.48872418914643
1473,7.828561226219478e-06
1474,0.23398833228367513
1475,2.8634821396971128e-05
1476,0.09205122359509946
1477,0.16377151162258333
1478,0.26324714090245155
1479,0.13414689029696125
1480,0.2746539347438392
1481,0.15543310950436556
1482,0.04047569547806247
1483,0.2505927880550569
1484,0.15933874099421252
1485,0.16259774325859677
1486,0.2621651241974129
1487,0.21271780999990197
1488,0.1616350098608431
1489,0.18287424585486817
1490,0.13563620816786098
1491,0.07554386549127184
1492,0.32740999817636324
1493,0.4241831865811341
1494,0.25702739651479317
1495,0.14972779318403717
1496,7.488288247004405e-06
1497,0.3078461104828994
1498,0.04657631515844389
1499,0.2309930725769244
1500,0.027017794536811444
1501,0.028780961468060688
1502,0.1889675462947193
1503,0.2028889180416476
1504,0.041431185182727974
1505,0.05372067654348238
1506,0.25052847833670294
1507,0.026666664034544034
1508,9.06994090459132e-06
1509,0.05498342432785796
1510,0.12388808003670966
1511,0.1777752313260844
1512,0.14736604217079255
1513,0.5594499578026999
1514,0.26543795110555063
1515,0.6194427271108118
1516,0.16415253798127508
1517,0.13854165355580167
1518,0.15163392271731513
1519,0.4539918768373974
1520,0.04586073036183034
1521,0.26899914233214106
1522,0.2060971923169375
1523,0.08064478507852446
1524,0.22806375906930298
1525,0.15306183150449884
1526,0.09656156636758866
1527,0.12117736875771148
1528,0.8085763613120602
1529,0.08745111623702424
1530,0.14440808637877844
1531,0.22068059605760718
1532,0.2986067756817266
1533,0.5035254273831881
1534,0.19021126323682913
1535,0.06395040018645806
1536,0.07119409808502059
1537,0.023104398128353496
1538,0.20798510575842122
1539,0.1369180652852571
1540,0.06640009416140406
1541,0.027852745359355675
1542,0.4826433485591338
1543,0.5880248896421382
1544,0.31084969593760553
1545,0.2244211036135224
1546,0.038535350692360526
1547,1.019219175213936e-05
1548,0.3091336384915384
1549,0.0791874621183826
1550,1.1044406222730165e-05
1551,0.07855452722362875
1552,0.1198882889979073
1553,0.5385588598191559
1554,0.01892880781409935
1555,9.597542220960093e-05
1556,0.2933695033567491
1557,0.30889037476803494
1558,0.1003188735995694
1559,0.12499412300752873
1560,0.009176249049173735
1561,0.03510609032020508
1562,0.5236092990238553
1563,0.13296256439337922
1564,0.3504196356527221
1565,0.2362521834362619
1566,0.5347125963342884
1567,0.7028935122829276
1568,0.3211513271957232
1569,0.4134718228608996
1570,0.8288300949413361
1571,0.20943497893944688
1572,0.20736368779112002
1573,1.0734779564978206e-05
1574,0.5785251470621717
1575,0.39127304062089335
1576,0.23212347038025738
1577,0.19124191995081039
1578,0.1426221552259853
1579,0.332583502456175
1580,7.877229079364675e-06
1581,7.409466767983991e-06
1582,0.07680403790099855
1583,0.1198284894685034
1584,0.17791757873640027
1585,9.602000557183367e-06
1586,0.316491847792094
1587,0.17865529959080276
1588,0.3885274857613109
1589,0.021944585137901037
1590,0.583767459438565
1591,0.10684980808665079
1592,0.04490855085547357
1593,0.083629316898547
1594,0.14229981281768656
1595,0.43576736061812
1596,0.19992471337476397
1597,0.3478482652852032
1598,0.20319951624812901
1599,0.16766294897903197
1600,0.2845995030454742
1601,0.10931716150068418
1602,0.12701761656978988
1603,0.4047811166248523
1604,0.048957848812170614
1605,0.0376961596520799
1606,0.28504728371685967
1607,0.27213497871717013
1608,0.03561863302885042
1609,0.17261738532329762
1610,0.41487667080061047
1611,0.12179100298146424
1612,0.10345876719977386
1613,0.1481855644952595
1614,0.24327466288168634
1615,0.13248651932125702
1616,0.44633760268581185
1617,0.1579874203997055
1618,0.7720381908185135
1619,0.35864203591461624
1620,0.07051906642690631
1621,9.7243148083212e-06
1622,0.5098939662949021
1623,0.15868031722093956
1624,0.1285092818039176
1625,0.07457224938570287
1626,0.2083994662429908
1627,0.1556661435544085
1628,0.13114582321632856
1629,0.10067997007238139
1630,0.14603666524802386
1631,0.20119319598161353
1632,7.102428268568365e-05
1633,0.11052744275196438
1634,0.6964112812755588
1635,0.6628581107883162
1636,0.1773255986074199
1637,0.378085508106618
1638,0.8096165938904899
1639,0.3062924510128145
1640,0.49519272776736123
1641,0.13032497252375377
1642,0.20826955366370084
1643,0.1649009888862615
1644,0.2957489889658334
1645,0.10670471451152887
1646,0.4429865044206593
1647,0.14740150754541423
1648,0.1715001546496019
1649,9.306942114087564e-06
1650,0.13167614812782774
1651,0.04162703003923461
1652,0.15841887326898133
1653,0.1642650390342962
1654,0.2189936332275675
1655,9.947536415680725e-06
1656,0.21762657556015358
1657,0.17992348734831898
1658,0.17583527174688393
1659,0.3987560121690533
1660,0.06848031051956856
1661,8.303923787142127e-06
1662,0.05010192653041158
1663,0.3254339808213903
1664,0.00013060070308985834
1665,0.7344084308112769
1666,0.0352419995915488
1667,0.3035503033811217
1668,0.13411148061692987
1669,0.05170380976286899
1670,0.1329731270996025
1671,0.04696197585815345
1672,0.09048693428216792
1673,0.1605155701454426
1674,0.46253851985518557
1675,9.173281806702331e-06
1676,0.041728645719316025
1677,0.8301192934447841
1678,0.07472437965054878
1679,0.1883569918909612
1680,0.7033622285382954
1681,0.21223630797377507
1682,0.07058162319575977
1683,0.37819298996770356
1684,0.15361922064150652
1685,0.08571441180840765
1686,0.32748931331101844
1687,7.583967424442994e-06
1688,0.18586142835203937
1689,0.13212043142608024
1690,0.054743334385021644
1691,0.51513827990111
1692,0.5631376618402443
1693,1.0114727126434093e-05
1694,0.586473178960339
1695,0.15755688807390747
1696,0.5258773096370574
1697,0.14029179304530426
1698,0.46344817068192284
1699,0.799887197480268
1700,0.3494325507256
1701,0.1046435936858026
1702,0.7034271946507521
1703,0.24933314771561108
1704,0.11606716377388167
1705,7.942240789684566e-06
1706,0.15077631581039572
1707,0.18110340758942947
1708,8.015663096962927e-06
1709,0.5906073593806395
1710,0.03763469342631298
1711,0.1737633843569352
1712,0.33625169961851303
1713,0.10389983612952691
1714,0.11298323336993552
1715,0.4649274702438698
1716,0.23277026601514889
1717,0.3548738507433124
1718,0.10452275957427269
1719,0.2910414386299095
1720,0.2707229840664535
1721,8.223817412464072e-06
1722,0.20182258937769154
1723,0.40324035699699057
1724,0.3329276889231395
1725,0.15167970713823328
1726,0.03886165007433897
1727,0.19764272194911042
1728,0.5519069468667869
1729,0.20705455621067603
1730,0.04718916660613359
1731,0.1118824739519093
1732,0.659036781236497
1733,0.20725690196591257
1734,0.026364444798029345
1735,0.7265258013588537
1736,0.22370772457452406
1737,0.02463936477372973
1738,0.6073528809294048
1739,0.08992021264004904
1740,0.11040757097335346
1741,0.3523984507444941
1742,0.2066271771929717
1743,0.12289152856327289
1744,0.3390751259172553
1745,0.0754556379208989
1746,0.4289908150660566
1747,0.43023805639151425
1748,0.06371724438417894
1749,0.2621485515504722
1750,0.44457657377565635
1751,0.7933499105473274
1752,0.13555870381954385
1753,0.38925771893903277
1754,0.241271800854992
1755,0.5784873766491069
1756,0.12876373197361152
1757,0.48803132139128863
1758,0.15338452393095842
1759,0.17699570815074592
1760,9.35365782418664e-06
1761,0.364775187780578
1762,0.1610681662596974
1763,0.5312832703327386
1764,0.10391031844041838
1765,0.36908461541307225
1766,0.12232666340479012
1767,0.45826147918651483
1768,0.05050971130788954
1769,0.15556179652767546
1770,0.216982248951079
1771,0.06263084656073513
1772,0.22456070762849148
1773,0.04080799135665568
1774,0.28230730344846267
1775,0.39071135313901617
1776,0.47780125410481544
1777,0.16326607882642308
1778,0.37068792636414916
1779,0.1846998916126505
1780,0.19518615769035952
1781,0.5489913524963212
1782,0.17251049325817758
1783,0.05439162137731811
1784,0.14056883422185748
1785,0.18393011048490326
1786,0.15162510409878183
1787,0.5387293918945931
1788,0.1769434952579343
1789,0.5315233011014097
1790,0.304137117600142
1791,0.029848296121859567
1792,0.16583924389663712
1793,7.97281187462404e-06
1794,0.023250139131431962
1795,7.799666400885052e-06
1796,0.025901813394368752
1797,0.05136315267773995
1798,0.10333535619688497
1799,0.39977732256296283
1800,0.001563882148542648
1801,0.2735347601710695
1802,0.07030060081754465
1803,0.17064079022032932
1804,0.19496890962877092
1805,0.08538710816609062
1806,0.3297000732484065
1807,0.45531983881442334
1808,0.1605309934055139
1809,1.1053370991551943e-05
1810,0.4397000315893463
1811,0.07669056927673214
1812,1.0666602309859103e-05
1813,0.07598601083654549
1814,0.23075622468173948
1815,0.24826291922681307
1816,0.868332547274999
1817,0.040212172926564385
1818,0.14896544098235606
1819,0.06183305627945008
1820,0.4036477743975755
1821,0.0566842893718203
1822,0.14041183074951877
1823,0.5848790913408051
1824,0.15452990527473914
1825,0.5486165481715943
1826,0.19386729506085384
1827,0.16711182616633274
1828,0.1904016117346293
1829,0.20198932422808916
1830,0.3518147116673667
1831,0.09194566113714779
1832,0.23759096402468027
1833,3.8847252527725486e-05
1834,9.2683237932633e-06
1835,0.08061491117284152
1836,0.07974915693822436
1837,0.28477616367023467
1838,0.5503013109126381
1839,0.28995438011171804
1840,0.11527373603119266
1841,0.3024807381562997
1842,0.0666749708244608
1843,0.40810783444999654
1844,0.23847453026095766
1845,0.19183995888365096
1846,0.7918177783613792
1847,0.10216585020677506
1848,0.126280115158198
1849,6.759375682384672e-05
1850,9.081003122329825e-06
1851,1.4460304413587354e-05
1852,0.09415258994922687
1853,0.5483059116162655
