"id","y"
1246,0.48760688304901123
1247,0.8379684686660767
1248,0.9156222343444824
1249,0.5942145586013794
1250,0.8620837926864624
1251,0.6412122249603271
1252,0.6886398792266846
1253,0.9999879598617554
1254,5.233287811279297E-5
1255,0.8913946151733398
1256,0.9999828338623047
1257,0.8324223160743713
1258,0.8537319898605347
1259,0.8460429906845093
1260,0.8988637328147888
1261,0.44963401556015015
1262,0.6624025702476501
1263,0.8342702388763428
1264,0.6084811687469482
1265,0.7264338135719299
1266,0.9410783648490906
1267,0.9180653095245361
1268,0.6888900995254517
1269,0.8654476404190063
1270,0.14343059062957764
1271,0.788646936416626
1272,0.8143428564071655
1273,4.208087921142578E-5
1274,0.9038534760475159
1275,0.9999887943267822
1276,0.780298113822937
1277,0.9999843239784241
1278,0.812827467918396
1279,0.8556482791900635
1280,0.7321015000343323
1281,0.7597209215164185
1282,0.9107651710510254
1283,0.899693489074707
1284,0.6319208145141602
1285,0.8618260025978088
1286,0.6944149732589722
1287,0.6848613619804382
1288,0.8843794465065002
1289,1.4781951904296875E-5
1290,0.8992312550544739
1291,0.8688510656356812
1292,0.49928534030914307
1293,0.708236575126648
1294,0.7126356363296509
1295,0.2635321617126465
1296,0.9484208226203918
1297,0.40721529722213745
1298,0.7177958488464355
1299,0.8909884691238403
1300,0.8443107008934021
1301,0.7535722851753235
1302,0.24015742540359497
1303,0.9330018162727356
1304,0.7401707172393799
1305,0.7544180750846863
1306,0.8276591300964355
1307,0.9157878756523132
1308,0.954291582107544
1309,0.999992847442627
1310,0.9999899864196777
1311,0.46770763397216797
1312,0.7951635718345642
1313,9.334087371826172E-5
1314,0.93889981508255
1315,0.8979748487472534
1316,5.125999450683594E-5
1317,0.9090193510055542
1318,0.787921667098999
1319,0.8063884973526001
1320,0.852616012096405
1321,0.7686665654182434
1322,0.5005396604537964
1323,0.8054455518722534
1324,0.7771022319793701
1325,0.6505480408668518
1326,0.9999794363975525
1327,0.5285352468490601
1328,0.7783459424972534
1329,0.628804087638855
1330,0.6417052149772644
1331,0.813490629196167
1332,3.325939178466797E-5
1333,0.9463768005371094
1334,0.38589024543762207
1335,0.9999922513961792
1336,0.8684210777282715
1337,0.9999954104423523
1338,0.524281919002533
1339,0.8364555835723877
1340,0.7983264923095703
1341,0.8945276737213135
1342,3.516674041748047E-5
1343,0.8271914124488831
1344,0.7444080114364624
1345,0.498152494430542
1346,0.9113840460777283
1347,0.4269281029701233
1348,0.9135387539863586
1349,0.7745264172554016
1350,0.8805335760116577
1351,0.7619928121566772
1352,2.5272369384765625E-5
1353,0.9380692839622498
1354,0.8831815719604492
1355,0.667725682258606
1356,0.9041892290115356
1357,1.9788742065429688E-5
1358,0.6508716940879822
1359,0.7494031190872192
1360,0.99997878074646
1361,0.7412539124488831
1362,0.6352595090866089
1363,0.9656937122344971
1364,0.8641827702522278
1365,0.9999884366989136
1366,0.7987215518951416
1367,0.6119503974914551
1368,0.6801599264144897
1369,0.8020586967468262
1370,0.8065009713172913
1371,0.18489718437194824
1372,3.933906555175781E-5
1373,0.6493886709213257
1374,0.8292338252067566
1375,0.8076615929603577
1376,0.871299147605896
1377,0.8996381163597107
1378,0.4799342751502991
1379,0.8234270811080933
1380,0.6572266817092896
1381,0.7372459173202515
1382,0.8459919691085815
1383,0.8645284175872803
1384,3.466606140136719E-4
1385,0.9228765964508057
1386,0.8280785083770752
1387,1.8835067749023438E-5
1388,0.999988317489624
1389,0.8606956005096436
1390,0.9999858140945435
1391,0.8254011869430542
1392,0.9271988272666931
1393,0.999987781047821
1394,0.8195420503616333
1395,0.9058847427368164
1396,0.3553135395050049
1397,0.702440619468689
1398,0.7469685673713684
1399,0.7452077865600586
1400,0.9089499711990356
1401,0.6417673826217651
1402,0.6206425428390503
1403,0.7275072932243347
1404,3.063678741455078E-4
1405,0.8398051857948303
1406,0.8446305990219116
1407,0.9999876022338867
1408,0.8951828479766846
1409,0.6114801168441772
1410,0.7861315608024597
1411,0.7943037748336792
1412,0.8218201994895935
1413,0.7184945344924927
1414,0.9999914169311523
1415,0.8280062675476074
1416,0.8526078462600708
1417,0.9999865889549255
1418,0.5792738199234009
1419,0.8955264091491699
1420,0.8428357839584351
1421,0.911276638507843
1422,0.6278560757637024
1423,0.7200955152511597
1424,0.8562583327293396
1425,0.9999898076057434
1426,0.9999868273735046
1427,0.9999820590019226
1428,0.8818064332008362
1429,0.7980644702911377
1430,0.8447999358177185
1431,0.9107782244682312
1432,4.208087921142578E-5
1433,0.6304385662078857
1434,0.8840428590774536
1435,0.9999796748161316
1436,0.8567413091659546
1437,0.809404730796814
1438,0.9999849200248718
1439,0.8457567691802979
1440,0.9076372981071472
1441,7.617473602294922E-5
1442,0.724880039691925
1443,0.9999919533729553
1444,0.8796582818031311
1445,0.7594835758209229
1446,0.20579272508621216
1447,0.9999743700027466
1448,0.91402268409729
1449,0.5708094239234924
1450,0.8553088903427124
1451,0.9119045734405518
1452,0.9039818644523621
1453,0.8124619126319885
1454,0.8282762765884399
1455,0.8991402387619019
1456,0.279049277305603
1457,0.7670367956161499
1458,0.6111272573471069
1459,0.8858894109725952
1460,0.3592526316642761
1461,0.9333317279815674
1462,0.7579802870750427
1463,0.8726836442947388
1464,0.9270814061164856
1465,0.8113120794296265
1466,0.7212084531784058
1467,0.8972435593605042
1468,0.7114357948303223
1469,0.873691201210022
1470,0.8861663341522217
1471,0.7751263380050659
1472,0.5912672877311707
1473,0.9999891519546509
1474,0.7391341924667358
1475,0.9999917149543762
1476,0.7937206029891968
1477,0.840921938419342
1478,0.8698528409004211
1479,0.5256195068359375
1480,0.687820553779602
1481,0.8513137102127075
1482,0.9781596660614014
1483,0.8713395595550537
1484,0.7698441743850708
1485,0.8357461094856262
1486,0.7552534341812134
1487,0.9304358959197998
1488,0.8748628497123718
1489,0.903075635433197
1490,0.5274641513824463
1491,0.8334919810295105
1492,1.8805265426635742E-4
1493,0.8510898947715759
1494,0.7533558011054993
1495,0.8295490145683289
1496,0.9999947547912598
1497,0.417224645614624
1498,0.9117149710655212
1499,0.7101950645446777
1500,0.8325560092926025
1501,0.9451376795768738
1502,0.8136247396469116
1503,0.8722224831581116
1504,0.5665168762207031
1505,0.9651620388031006
1506,0.6673626899719238
1507,0.9637935757637024
1508,0.9999815821647644
1509,0.9639263153076172
1510,0.8275778293609619
1511,0.9006964564323425
1512,0.9043489694595337
1513,6.246566772460938E-5
1514,0.9397609233856201
1515,0.6671525835990906
1516,0.8873304128646851
1517,0.9024938344955444
1518,0.9349414110183716
1519,0.7423375844955444
1520,0.7161182165145874
1521,0.42563968896865845
1522,0.7705886363983154
1523,0.9611334800720215
1524,0.8304590582847595
1525,0.9195907115936279
1526,0.929033100605011
1527,0.857999324798584
1528,0.7983672022819519
1529,0.9002320170402527
1530,0.852663516998291
1531,1.1134147644042969E-4
1532,0.8528764247894287
1533,0.8214808702468872
1534,0.8877814412117004
1535,0.9450922608375549
1536,0.7448819875717163
1537,0.9682160019874573
1538,0.6873211860656738
1539,0.9606980681419373
1540,0.9535203576087952
1541,0.9535269737243652
1542,0.4888100028038025
1543,0.8098841309547424
1544,0.9470140337944031
1545,0.811511218547821
1546,0.8715827465057373
1547,0.9999846816062927
1548,0.864325761795044
1549,0.803848385810852
1550,0.9999848008155823
1551,0.9401879906654358
1552,0.9328565001487732
1553,0.5428100824356079
1554,0.8013725280761719
1555,0.9999852776527405
1556,0.8587242960929871
1557,0.8310602903366089
1558,0.8875054717063904
1559,0.7544966340065002
1560,0.9640761017799377
1561,0.5664370059967041
1562,0.36939680576324463
1563,0.9636393189430237
1564,0.8198332786560059
1565,0.861754298210144
1566,0.6861801147460938
1567,0.5353295803070068
1568,0.7290613651275635
1569,0.7996468544006348
1570,0.40623629093170166
1571,0.813055157661438
1572,0.8290572166442871
1573,0.9999907612800598
1574,0.765863835811615
1575,0.733339786529541
1576,0.8677355051040649
1577,0.6001193523406982
1578,0.9049469232559204
1579,0.5825309753417969
1580,0.9999952912330627
1581,0.999982476234436
1582,0.9461210370063782
1583,0.8790465593338013
1584,0.721265435218811
1585,0.9999884963035583
1586,0.5944451689720154
1587,0.7601962089538574
1588,4.00543212890625E-5
1589,0.6607711315155029
1590,0.36228424310684204
1591,0.7411447763442993
1592,0.9850226640701294
1593,0.8070129752159119
1594,0.9207122921943665
1595,0.6092277765274048
1596,0.6407471895217896
1597,0.5365759134292603
1598,0.8590952157974243
1599,0.7293344736099243
1600,0.8971625566482544
1601,0.8286223411560059
1602,2.790093421936035E-4
1603,0.9210829138755798
1604,0.9692152142524719
1605,0.9448473453521729
1606,0.790963888168335
1607,0.7968497276306152
1608,0.8430191278457642
1609,0.8386994004249573
1610,0.8049591779708862
1611,0.8264137506484985
1612,0.8862920999526978
1613,0.9127322435379028
1614,0.7041409015655518
1615,0.8699766397476196
1616,0.675105094909668
1617,0.854911208152771
1618,0.9190824031829834
1619,0.4980434775352478
1620,0.8873828649520874
1621,0.999986469745636
1622,0.643301248550415
1623,0.9732480049133301
1624,0.7438548803329468
1625,0.9403591156005859
1626,0.7361273765563965
1627,0.8329166769981384
1628,0.649743914604187
1629,0.8887463808059692
1630,0.7326151132583618
1631,0.8978912234306335
1632,0.9999834299087524
1633,0.8516092300415039
1634,0.4579455852508545
1635,0.41077691316604614
1636,0.7126624584197998
1637,0.6857151985168457
1638,0.6031512022018433
1639,0.34833961725234985
1640,7.927417755126953E-5
1641,0.7568545341491699
1642,0.9152511954307556
1643,0.8377286195755005
1644,0.6381058692932129
1645,0.9385483264923096
1646,0.5653945207595825
1647,0.8384220600128174
1648,0.7294207811355591
1649,0.999990701675415
1650,0.40768080949783325
1651,0.9392834901809692
1652,0.8088096380233765
1653,0.9562304019927979
1654,0.6351317167282104
1655,0.9999930262565613
1656,0.7681195735931396
1657,0.7617475986480713
1658,0.7901332378387451
1659,2.6172399520874023E-4
1660,0.8281499147415161
1661,0.9999802708625793
1662,0.8740578889846802
1663,5.805492401123047E-5
1664,0.9999879002571106
1665,0.22245168685913086
1666,0.985301673412323
1667,0.3685961365699768
1668,0.8804263472557068
1669,0.9685917496681213
1670,1.6319751739501953E-4
1671,0.9739168286323547
1672,0.914849579334259
1673,0.9554146528244019
1674,0.3848240375518799
1675,0.9999909400939941
1676,0.41013360023498535
1677,0.1230766773223877
1678,0.5771968960762024
1679,0.677929162979126
1680,0.5247399806976318
1681,0.7290428876876831
1682,0.903827428817749
1683,0.5516822338104248
1684,0.7448099255561829
1685,0.9479205012321472
1686,0.7746118307113647
1687,0.999988317489624
1688,0.7958696484565735
1689,0.73015958070755
1690,0.8912190198898315
1691,0.45998257398605347
1692,0.3910459280014038
1693,0.9999734163284302
1694,2.136826515197754E-4
1695,0.8315771222114563
1696,0.4133443236351013
1697,0.8514153957366943
1698,0.758430004119873
1699,0.6500540971755981
1700,0.8393276929855347
1701,0.9515424966812134
1702,0.824871301651001
1703,0.8864424824714661
1704,0.49488264322280884
1705,0.9999756217002869
1706,0.5724999308586121
1707,0.584158182144165
1708,0.9999954104423523
1709,0.44359368085861206
1710,0.9596711993217468
1711,0.819854736328125
1712,2.0623207092285156E-5
1713,0.8852791786193848
1714,0.8633068799972534
1715,0.6263357400894165
1716,0.8966905474662781
1717,0.6185694932937622
1718,0.8031978607177734
1719,0.7336325645446777
1720,0.7841616868972778
1721,0.9999922513961792
1722,0.945676863193512
1723,0.2765522003173828
1724,0.7542376518249512
1725,0.6056733727455139
1726,0.908488929271698
1727,0.8702855706214905
1728,0.37398165464401245
1729,0.8798516988754272
1730,0.9385560154914856
1731,0.915244460105896
1732,0.39190125465393066
1733,0.6359373331069946
1734,0.9248160123825073
1735,0.31334352493286133
1736,0.4054877758026123
1737,0.9263519048690796
1738,7.343292236328125E-5
1739,0.8046332001686096
1740,0.9426859021186829
1741,0.7680409550666809
1742,0.7377523183822632
1743,0.877338707447052
1744,0.43284517526626587
1745,0.8226004242897034
1746,0.8260418772697449
1747,0.5822643041610718
1748,0.9191168546676636
1749,0.9338200092315674
1750,0.7024055123329163
1751,0.20276468992233276
1752,0.49575096368789673
1753,0.3799557685852051
1754,0.7853280901908875
1755,0.6861710548400879
1756,0.595930814743042
1757,0.6723178625106812
1758,0.8924986720085144
1759,0.8870983719825745
1760,0.9999818205833435
1761,0.7201930284500122
1762,0.7936106324195862
1763,0.725723385810852
1764,0.878963053226471
1765,0.8656256198883057
1766,0.7843144536018372
1767,0.7461304664611816
1768,0.9016575813293457
1769,0.8637092709541321
1770,0.8285292387008667
1771,0.8725314140319824
1772,0.6582542657852173
1773,0.9511749744415283
1774,0.869628369808197
1775,0.8095231652259827
1776,2.2411346435546875E-5
1777,0.847557783126831
1778,1.8835067749023438E-5
1779,0.7744539976119995
1780,0.5135607719421387
1781,0.6950394511222839
1782,0.8357584476470947
1783,0.9160985946655273
1784,0.8109134435653687
1785,0.8578993082046509
1786,0.8974586129188538
1787,0.6596598625183105
1788,0.9409096837043762
1789,1.1587142944335938E-4
1790,0.6458781957626343
1791,0.9768122434616089
1792,0.8724517226219177
1793,0.999991774559021
1794,0.9686927795410156
1795,0.999972403049469
1796,0.8628444671630859
1797,0.9350202083587646
1798,0.8517165184020996
1799,0.6489236354827881
1800,0.999981164932251
1801,0.8193357586860657
1802,0.9060875177383423
1803,0.8678327202796936
1804,0.428144633769989
1805,0.828748881816864
1806,0.6365132331848145
1807,0.715628981590271
1808,0.7324304580688477
1809,0.999996542930603
1810,0.23475152254104614
1811,0.9117682576179504
1812,0.9999899864196777
1813,0.8889619708061218
1814,0.7501306533813477
1815,0.46855413913726807
1816,5.1975250244140625E-5
1817,0.7639867663383484
1818,0.9730665683746338
1819,0.8919755816459656
1820,0.523592472076416
1821,0.668163001537323
1822,0.9223005175590515
1823,1.0645389556884766E-4
1824,0.5825158357620239
1825,0.7130982875823975
1826,0.3142954707145691
1827,0.7072148323059082
1828,0.7608577013015747
1829,0.8888648152351379
1830,0.7233449220657349
1831,0.5020672082901001
1832,0.901287317276001
1833,0.999966561794281
1834,0.9999916553497314
1835,0.8965914845466614
1836,0.8344488143920898
1837,0.710034966468811
1838,0.5592126846313477
1839,0.7925987243652344
1840,0.7810400128364563
1841,0.8812013864517212
1842,0.9218375086784363
1843,0.722248911857605
1844,0.7647760510444641
1845,0.9100154042243958
1846,0.43794775009155273
1847,0.8792884349822998
1848,1.9210577011108398E-4
1849,0.9999851584434509
1850,0.9999914765357971
1851,0.999988853931427
1852,0.7590436339378357
1853,3.9577484130859375E-5
1854,0.8404875993728638
1855,0.7707287073135376
1856,0.7360453605651855
1857,0.8902103900909424
1858,0.9195719957351685
1859,0.9999828338623047
1860,0.22667592763900757
1861,0.9999886155128479
1862,0.9137477278709412
1863,0.47715699672698975
1864,0.5071972608566284
1865,0.8492345809936523
1866,0.7769391536712646
1867,0.870343804359436
1868,0.9999901652336121
1869,0.792000949382782
1870,0.9651321768760681
1871,0.9999889135360718
1872,3.3974647521972656E-5
1873,0.710874617099762
1874,0.7118679285049438
1875,0.6236799359321594
1876,0.4392344355583191
1877,0.9164817333221436
1878,0.8646860122680664
1879,0.8983016014099121
1880,0.9999920725822449
1881,0.757608950138092
1882,1.1444091796875E-5
1883,0.38670486211776733
1884,0.7403161525726318
1885,0.7691495418548584
1886,0.9999892711639404
1887,0.8933719396591187
1888,0.8577109575271606
1889,0.8861595988273621
1890,0.8529248833656311
1891,0.7864534258842468
1892,0.6302162408828735
1893,0.9999800324440002
1894,0.7725505828857422
1895,0.9818969368934631
1896,0.8447885513305664
1897,0.6926004886627197
1898,0.9190031886100769
1899,0.8336167931556702
1900,0.8894995450973511
1901,0.13989317417144775
1902,0.7809040546417236
1903,0.4932605028152466
1904,0.9999734163284302
1905,0.9674590826034546
1906,0.9588083028793335
1907,0.5936502814292908
1908,0.6197382211685181
1909,0.6655493974685669
1910,0.6202439069747925
1911,0.7332372665405273
1912,0.8397344946861267
1913,0.5755723714828491
1914,0.8757543563842773
1915,0.906226396560669
1916,0.796781063079834
1917,0.5807502269744873
